0.25000000000000011,-0.25000000000000011,0,2.25,0,0,0,0.0074999999999999997,0.017500000000000002,0.027500000000000004,0.037499999999999999,0.047500000000000007,0.057500000000000002,0.067500000000000004,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.042499999999999996,0,0.01,0.02,0.029999999999999999,0.040000000000000001,0.050000000000000003,0.059999999999999998,0.070000000000000007,0.080000000000000002,0.089999999999999997
-0.16249999999999987,-0.25000000000000011,0.25,1.7499999999999998,0,0,0,0.0074999999999999997,0.017500000000000002,0.027500000000000004,0.037499999999999999,0.047500000000000007,0.057500000000000002,0.067500000000000004,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.042499999999999996,0.014999999999999998,0.024999999999999998,0.034999999999999996,0.044999999999999998,0.055,0.065000000000000002,0.074999999999999997,0.085000000000000006,0.095000000000000001,0.105
-0.16249999999999987,-0.54999999999999993,2.1624999999999996,0,0.021624999999999998,0.021624999999999998,0.021624999999999998,0.029124999999999998,0.039125,0.049125000000000002,0.059124999999999997,0.069125000000000006,0.079125000000000001,0.08912500000000001,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.0050000000000000027,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.014999999999999998,0.024999999999999998,0.034999999999999996,0.044999999999999998,0.055,0.065000000000000002,0.074999999999999997,0.085000000000000006,0.095000000000000001,0.105
0.27000000000000002,-0.54999999999999993,0.54999999999999982,1.45,0.021624999999999998,0.021624999999999998,0.021624999999999998,0.029124999999999998,0.039125,0.049125000000000002,0.059124999999999997,0.069125000000000006,0.079125000000000001,0.08912500000000001,0,0,0,0,0,0,0,0,0,0,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.020874999999999998,0.024,0.034000000000000002,0.043999999999999997,0.053999999999999999,0.064000000000000001,0.07400000000000001,0.083999999999999991,0.094,0.10400000000000001,0.11399999999999999
0.27000000000000002,-0.68999999999999995,1.73,0.27000000000000002,0.036225,0.036225,0.036225,0.043725,0.053725000000000002,0.063725000000000004,0.073724999999999999,0.083725000000000008,0.093725000000000003,0.10372500000000001,0,0,0,0,0,0,0,0,0,0,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.024,0.034000000000000002,0.043999999999999997,0.053999999999999999,0.064000000000000001,0.07400000000000001,0.083999999999999991,0.094,0.10400000000000001,0.11399999999999999
0.56199999999999994,-0.68999999999999995,0.68999999999999995,1.3100000000000001,0.036225,0.036225,0.036225,0.043725,0.053725000000000002,0.063725000000000004,0.073724999999999999,0.083725000000000008,0.093725000000000003,0.10372500000000001,0,0,0,0,0,0,0,0,0,0,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.0062749999999999976,0.030200000000000001,0.040200000000000007,0.050200000000000002,0.060200000000000004,0.070199999999999999,0.080200000000000007,0.090199999999999989,0.1002,0.11020000000000001,0.12019999999999999
0.56199999999999994,-0.75199999999999989,1.4379999999999999,0.56199999999999983,0.044985000000000004,0.044985000000000004,0.044985000000000004,0.052485000000000004,0.062485000000000006,0.072485000000000008,0.082485000000000003,0.092485000000000012,0.10248500000000001,0.11248500000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030200000000000001,0.040200000000000007,0.050200000000000002,0.060200000000000004,0.070199999999999999,0.080200000000000007,0.090199999999999989,0.1002,0.11020000000000001,0.12019999999999999
0.71235000000000015,-0.75199999999999989,0.75199999999999978,1.248,0.044985000000000004,0.044985000000000004,0.044985000000000004,0.052485000000000004,0.062485000000000006,0.072485000000000008,0.082485000000000003,0.092485000000000012,0.10248500000000001,0.11248500000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035160000000000004,0.045160000000000006,0.055160000000000001,0.06516000000000001,0.075160000000000005,0.085160000000000013,0.095159999999999995,0.10516,0.11516000000000001,0.12515999999999999
0.71235000000000015,-0.80160000000000009,1.2876499999999997,0.71235000000000004,0.050737999999999998,0.050737999999999998,0.050737999999999998,0.058237999999999998,0.068238000000000007,0.078238000000000002,0.088237999999999997,0.098238000000000006,0.108238,0.11823800000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035160000000000004,0.045160000000000006,0.055160000000000001,0.06516000000000001,0.075160000000000005,0.085160000000000013,0.095159999999999995,0.10516,0.11516000000000001,0.12515999999999999
0.76988000000000012,-0.80160000000000009,0.80160000000000009,1.1983999999999999,0.050737999999999998,0.050737999999999998,0.050737999999999998,0.058237999999999998,0.068238000000000007,0.078238000000000002,0.088237999999999997,0.098238000000000006,0.108238,0.11823800000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039128000000000003,0.049128000000000005,0.059128,0.069128000000000009,0.079128000000000004,0.089128000000000013,0.099127999999999994,0.109128,0.11912800000000001,0.12912799999999999
